ite,target,bo,name,best
28,0,bo4,kripke-C,0.023158
29,0,bo4,kripke-C,0.023158
30,0,bo4,kripke-C,0.023158
1,0,bo4,IS-A,0.000428
2,0,bo4,IS-A,0.000428
3,0,bo4,IS-A,0.000428
4,0,bo4,IS-A,0.000428
5,0,bo4,IS-A,0.000428
6,0,bo4,IS-A,0.000428
7,0,bo4,IS-A,0.000428
8,0,bo4,IS-A,0.000428
9,0,bo4,IS-A,0.000428
10,0,bo4,IS-A,0.000395
11,0,bo4,IS-A,0.000395
12,0,bo4,IS-A,0.000395
13,0,bo4,IS-A,0.000395
14,0,bo4,IS-A,0.000395
15,0,bo4,IS-A,0.000395
16,0,bo4,IS-A,0.000395
17,0,bo4,IS-A,0.000395
18,0,bo4,IS-A,0.000395
19,0,bo4,IS-A,0.000395
20,0,bo4,IS-A,0.000395
21,0,bo4,IS-A,0.000384
22,0,bo4,IS-A,0.000384
23,0,bo4,IS-A,0.000384
24,0,bo4,IS-A,0.000384
25,0,bo4,IS-A,0.000384
26,0,bo4,IS-A,0.000384
27,0,bo4,IS-A,0.000384
28,0,bo4,IS-A,0.000384
29,0,bo4,IS-A,0.000384
30,0,bo4,IS-A,0.000384
1,0,bo4,Quicksilver-B,0.007117
2,0,bo4,Quicksilver-B,0.007117
3,0,bo4,Quicksilver-B,0.007117
4,0,bo4,Quicksilver-B,0.007117
5,0,bo4,Quicksilver-B,0.007117
6,0,bo4,Quicksilver-B,0.007117
7,0,bo4,Quicksilver-B,0.007117
8,0,bo4,Quicksilver-B,0.007117
9,0,bo4,Quicksilver-B,0.007117
10,0,bo4,Quicksilver-B,0.007117
11,0,bo4,Quicksilver-B,0.007117
12,0,bo4,Quicksilver-B,0.007117
13,0,bo4,Quicksilver-B,0.007117
14,0,bo4,Quicksilver-B,0.007117
15,0,bo4,Quicksilver-B,0.007117
16,0,bo4,Quicksilver-B,0.007117
17,0,bo4,Quicksilver-B,0.007117
18,0,bo4,Quicksilver-B,0.007117
19,0,bo4,Quicksilver-B,0.007117
20,0,bo4,Quicksilver-B,0.007117
21,0,bo4,Quicksilver-B,0.007117
22,0,bo4,Quicksilver-B,0.007117
23,0,bo4,Quicksilver-B,0.007117
24,0,bo4,Quicksilver-B,0.007117
25,0,bo4,Quicksilver-B,0.007117
26,0,bo4,Quicksilver-B,0.007117
27,0,bo4,Quicksilver-B,0.007117
28,0,bo4,Quicksilver-B,0.007117
29,0,bo4,Quicksilver-B,0.007117
30,0,bo4,Quicksilver-B,0.007117
1,0,bo4,Quicksilver-C,0.014113
2,0,bo4,Quicksilver-C,0.014113
3,0,bo4,Quicksilver-C,0.014113
4,0,bo4,Quicksilver-C,0.014113
5,0,bo4,Quicksilver-C,0.014113
6,0,bo4,Quicksilver-C,0.014113
7,0,bo4,Quicksilver-C,0.014113
8,0,bo4,Quicksilver-C,0.014113
9,0,bo4,Quicksilver-C,0.014113
10,0,bo4,Quicksilver-C,0.014113
11,0,bo4,Quicksilver-C,0.014113
12,0,bo4,Quicksilver-C,0.014113
13,0,bo4,Quicksilver-C,0.014113
14,0,bo4,Quicksilver-C,0.014113
15,0,bo4,Quicksilver-C,0.014113
16,0,bo4,Quicksilver-C,0.014113
17,0,bo4,Quicksilver-C,0.014113
18,0,bo4,Quicksilver-C,0.014113
19,0,bo4,Quicksilver-C,0.014113
20,0,bo4,Quicksilver-C,0.014113
21,0,bo4,Quicksilver-C,0.014113
22,0,bo4,Quicksilver-C,0.014113
23,0,bo4,Quicksilver-C,0.014113
24,0,bo4,Quicksilver-C,0.014113
25,0,bo4,Quicksilver-C,0.014113
26,0,bo4,Quicksilver-C,0.014113
27,0,bo4,Quicksilver-C,0.014113
28,0,bo4,Quicksilver-C,0.014113
29,0,bo4,Quicksilver-C,0.014113
30,0,bo4,Quicksilver-C,0.014113
1,0,bo4,FT-C,16.574764
2,0,bo4,FT-C,16.574764
3,0,bo4,FT-C,16.574764
4,0,bo4,FT-C,16.574764
5,0,bo4,FT-C,16.574764
6,0,bo4,FT-C,2.695408
7,0,bo4,FT-C,2.695408
8,0,bo4,FT-C,2.695408
9,0,bo4,FT-C,2.695408
10,0,bo4,FT-C,2.695408
11,0,bo4,FT-C,2.695408
12,0,bo4,FT-C,2.695408
13,0,bo4,FT-C,2.525774
14,0,bo4,FT-C,2.463149
15,0,bo4,FT-C,2.463149
16,0,bo4,FT-C,2.463149
17,0,bo4,FT-C,2.463149
18,0,bo4,FT-C,2.463149
19,0,bo4,FT-C,2.463149
20,0,bo4,FT-C,2.463149
21,0,bo4,FT-C,2.463149
22,0,bo4,FT-C,2.463149
23,0,bo4,FT-C,2.463149
24,0,bo4,FT-C,2.463149
25,0,bo4,FT-C,2.463149
26,0,bo4,FT-C,2.463149
27,0,bo4,FT-C,2.463149
28,0,bo4,FT-C,2.463149
29,0,bo4,FT-C,2.463149
30,0,bo4,FT-C,2.463149
1,0,bo4,kripke-A,0.00117
2,0,bo4,kripke-A,0.00117
3,0,bo4,kripke-A,0.00117
4,0,bo4,kripke-A,0.00117
5,0,bo4,kripke-A,0.00117
6,0,bo4,kripke-A,0.00117
7,0,bo4,kripke-A,0.00117
8,0,bo4,kripke-A,0.00117
9,0,bo4,kripke-A,0.00117
10,0,bo4,kripke-A,0.00117
11,0,bo4,kripke-A,0.00117
12,0,bo4,kripke-A,0.00117
13,0,bo4,kripke-A,0.001042
14,0,bo4,kripke-A,0.001042
15,0,bo4,kripke-A,0.001042
16,0,bo4,kripke-A,0.001042
17,0,bo4,kripke-A,0.001042
18,0,bo4,kripke-A,0.001042
19,0,bo4,kripke-A,0.001042
20,0,bo4,kripke-A,0.001042
21,0,bo4,kripke-A,0.001042
22,0,bo4,kripke-A,0.001042
23,0,bo4,kripke-A,0.001042
24,0,bo4,kripke-A,0.001042
25,0,bo4,kripke-A,0.001042
26,0,bo4,kripke-A,0.001042
27,0,bo4,kripke-A,0.001042
28,0,bo4,kripke-A,0.001042
29,0,bo4,kripke-A,0.001042
30,0,bo4,kripke-A,0.001042
1,0,bo4,IS-B,0.879485
2,0,bo4,IS-B,0.015179
3,0,bo4,IS-B,0.015179
4,0,bo4,IS-B,0.010154
5,0,bo4,IS-B,0.010154
6,0,bo4,IS-B,0.010154
7,0,bo4,IS-B,0.010154
8,0,bo4,IS-B,0.010154
9,0,bo4,IS-B,0.010154
10,0,bo4,IS-B,0.010154
11,0,bo4,IS-B,0.010154
12,0,bo4,IS-B,0.010154
13,0,bo4,IS-B,0.010154
14,0,bo4,IS-B,0.010154
15,0,bo4,IS-B,0.010154
16,0,bo4,IS-B,0.010154
17,0,bo4,IS-B,0.010154
18,0,bo4,IS-B,0.010154
19,0,bo4,IS-B,0.010154
20,0,bo4,IS-B,0.010154
21,0,bo4,IS-B,0.009269
22,0,bo4,IS-B,0.009269
23,0,bo4,IS-B,0.009269
24,0,bo4,IS-B,0.009269
25,0,bo4,IS-B,0.009269
26,0,bo4,IS-B,0.009269
27,0,bo4,IS-B,0.009269
28,0,bo4,IS-B,0.009269
29,0,bo4,IS-B,0.009269
30,0,bo4,IS-B,0.009269
1,0,bo4,IS-C,6.576932
2,0,bo4,IS-C,6.576932
3,0,bo4,IS-C,6.576932
4,0,bo4,IS-C,6.576932
5,0,bo4,IS-C,6.576932
6,0,bo4,IS-C,0.565436
7,0,bo4,IS-C,0.565436
8,0,bo4,IS-C,0.448707
9,0,bo4,IS-C,0.448707
10,0,bo4,IS-C,0.448707
11,0,bo4,IS-C,0.448707
12,0,bo4,IS-C,0.448707
13,0,bo4,IS-C,0.448707
14,0,bo4,IS-C,0.448707
15,0,bo4,IS-C,0.448707
16,0,bo4,IS-C,0.448707
17,0,bo4,IS-C,0.448707
18,0,bo4,IS-C,0.448707
19,0,bo4,IS-C,0.448707
20,0,bo4,IS-C,0.448707
21,0,bo4,IS-C,0.397375
22,0,bo4,IS-C,0.397375
23,0,bo4,IS-C,0.397375
24,0,bo4,IS-C,0.397375
25,0,bo4,IS-C,0.397375
26,0,bo4,IS-C,0.397375
27,0,bo4,IS-C,0.397375
28,0,bo4,IS-C,0.397375
29,0,bo4,IS-C,0.397375
30,0,bo4,IS-C,0.397375
1,0,bo4,CG-B,3.869092
2,0,bo4,CG-B,0.162122
3,0,bo4,CG-B,0.162122
4,0,bo4,CG-B,0.162122
5,0,bo4,CG-B,0.162122
6,0,bo4,CG-B,0.162122
7,0,bo4,CG-B,0.162122
8,0,bo4,CG-B,0.162122
9,0,bo4,CG-B,0.162122
10,0,bo4,CG-B,0.162122
11,0,bo4,CG-B,0.162122
12,0,bo4,CG-B,0.162122
13,0,bo4,CG-B,0.162122
14,0,bo4,CG-B,0.162122
15,0,bo4,CG-B,0.162122
16,0,bo4,CG-B,0.162122
17,0,bo4,CG-B,0.162122
18,0,bo4,CG-B,0.162122
19,0,bo4,CG-B,0.162122
20,0,bo4,CG-B,0.162122
21,0,bo4,CG-B,0.162122
22,0,bo4,CG-B,0.162122
23,0,bo4,CG-B,0.162122
24,0,bo4,CG-B,0.162122
25,0,bo4,CG-B,0.162122
26,0,bo4,CG-B,0.162122
27,0,bo4,CG-B,0.162122
28,0,bo4,CG-B,0.162122
29,0,bo4,CG-B,0.162122
30,0,bo4,CG-B,0.162122
1,0,bo4,LULESH-C,0.028484
2,0,bo4,LULESH-C,0.028484
3,0,bo4,LULESH-C,0.028484
4,0,bo4,LULESH-C,0.028484
5,0,bo4,LULESH-C,0.028484
6,0,bo4,LULESH-C,0.028484
7,0,bo4,LULESH-C,0.028484
8,0,bo4,LULESH-C,0.028484
9,0,bo4,LULESH-C,0.028484
10,0,bo4,LULESH-C,0.028484
11,0,bo4,LULESH-C,0.028484
12,0,bo4,LULESH-C,0.028484
13,0,bo4,LULESH-C,0.028484
14,0,bo4,LULESH-C,0.028484
15,0,bo4,LULESH-C,0.028484
16,0,bo4,LULESH-C,0.028484
17,0,bo4,LULESH-C,0.028484
18,0,bo4,LULESH-C,0.028484
19,0,bo4,LULESH-C,0.028484
20,0,bo4,LULESH-C,0.028484
21,0,bo4,LULESH-C,0.028484
22,0,bo4,LULESH-C,0.028484
23,0,bo4,LULESH-C,0.028484
24,0,bo4,LULESH-C,0.028484
25,0,bo4,LULESH-C,0.028484
26,0,bo4,LULESH-C,0.028484
27,0,bo4,LULESH-C,0.028484
28,0,bo4,LULESH-C,0.028484
29,0,bo4,LULESH-C,0.028484
30,0,bo4,LULESH-C,0.028484
1,0,bo4,LU-B,2.59051
2,0,bo4,LU-B,0.166986
3,0,bo4,LU-B,0.166986
4,0,bo4,LU-B,0.166986
5,0,bo4,LU-B,0.166986
6,0,bo4,LU-B,0.166986
7,0,bo4,LU-B,0.166986
8,0,bo4,LU-B,0.166986
9,0,bo4,LU-B,0.166986
10,0,bo4,LU-B,0.166986
11,0,bo4,LU-B,0.166986
12,0,bo4,LU-B,0.166986
13,0,bo4,LU-B,0.166986
14,0,bo4,LU-B,0.166986
15,0,bo4,LU-B,0.166986
16,0,bo4,LU-B,0.166986
17,0,bo4,LU-B,0.166986
18,0,bo4,LU-B,0.166986
19,0,bo4,LU-B,0.166986
20,0,bo4,LU-B,0.166986
21,0,bo4,LU-B,0.166986
22,0,bo4,LU-B,0.166986
23,0,bo4,LU-B,0.166986
24,0,bo4,LU-B,0.166986
25,0,bo4,LU-B,0.166986
26,0,bo4,LU-B,0.166986
27,0,bo4,LU-B,0.166986
28,0,bo4,LU-B,0.166986
29,0,bo4,LU-B,0.166986
30,0,bo4,LU-B,0.166986
1,0,bo4,FT-B,4.000931
2,0,bo4,FT-B,4.000931
3,0,bo4,FT-B,4.000931
4,0,bo4,FT-B,4.000931
5,0,bo4,FT-B,0.168012
6,0,bo4,FT-B,0.168012
7,0,bo4,FT-B,0.168012
8,0,bo4,FT-B,0.168012
9,0,bo4,FT-B,0.168012
10,0,bo4,FT-B,0.168012
11,0,bo4,FT-B,0.168012
12,0,bo4,FT-B,0.168012
13,0,bo4,FT-B,0.168012
14,0,bo4,FT-B,0.168012
15,0,bo4,FT-B,0.168012
16,0,bo4,FT-B,0.168012
17,0,bo4,FT-B,0.168012
18,0,bo4,FT-B,0.168012
19,0,bo4,FT-B,0.168012
20,0,bo4,FT-B,0.168012
21,0,bo4,FT-B,0.168012
22,0,bo4,FT-B,0.168012
23,0,bo4,FT-B,0.168012
24,0,bo4,FT-B,0.168012
25,0,bo4,FT-B,0.168012
26,0,bo4,FT-B,0.168012
27,0,bo4,FT-B,0.168012
28,0,bo4,FT-B,0.168012
29,0,bo4,FT-B,0.168012
30,0,bo4,FT-B,0.168012
1,0,bo4,EP-B,0.048583
2,0,bo4,EP-B,0.048583
3,0,bo4,EP-B,0.048583
4,0,bo4,EP-B,0.048583
5,0,bo4,EP-B,0.048583
6,0,bo4,EP-B,0.048583
7,0,bo4,EP-B,0.04078
8,0,bo4,EP-B,0.04078
9,0,bo4,EP-B,0.04078
10,0,bo4,EP-B,0.04078
11,0,bo4,EP-B,0.04078
12,0,bo4,EP-B,0.04078
13,0,bo4,EP-B,0.04078
14,0,bo4,EP-B,0.04078
15,0,bo4,EP-B,0.04078
16,0,bo4,EP-B,0.04078
17,0,bo4,EP-B,0.04078
18,0,bo4,EP-B,0.04078
19,0,bo4,EP-B,0.04078
20,0,bo4,EP-B,0.04078
21,0,bo4,EP-B,0.04078
22,0,bo4,EP-B,0.04078
23,0,bo4,EP-B,0.04078
24,0,bo4,EP-B,0.04078
25,0,bo4,EP-B,0.04078
26,0,bo4,EP-B,0.04078
27,0,bo4,EP-B,0.04078
28,0,bo4,EP-B,0.04078
29,0,bo4,EP-B,0.04078
30,0,bo4,EP-B,0.04078
1,0,bo4,FT-A,0.332509
2,0,bo4,FT-A,0.007437
3,0,bo4,FT-A,0.00685
4,0,bo4,FT-A,0.005303
5,0,bo4,FT-A,0.005303
6,0,bo4,FT-A,0.005303
7,0,bo4,FT-A,0.005303
8,0,bo4,FT-A,0.005303
9,0,bo4,FT-A,0.005303
10,0,bo4,FT-A,0.005303
11,0,bo4,FT-A,0.005303
12,0,bo4,FT-A,0.005303
13,0,bo4,FT-A,0.005303
14,0,bo4,FT-A,0.005303
15,0,bo4,FT-A,0.005303
16,0,bo4,FT-A,0.004256
17,0,bo4,FT-A,0.004256
18,0,bo4,FT-A,0.004256
19,0,bo4,FT-A,0.004256
20,0,bo4,FT-A,0.004256
21,0,bo4,FT-A,0.004256
22,0,bo4,FT-A,0.004256
23,0,bo4,FT-A,0.004256
24,0,bo4,FT-A,0.004256
25,0,bo4,FT-A,0.004256
26,0,bo4,FT-A,0.004256
27,0,bo4,FT-A,0.004256
28,0,bo4,FT-A,0.004256
29,0,bo4,FT-A,0.004256
30,0,bo4,FT-A,0.004256
1,0,bo4,IS-C,6.576932
2,0,bo4,IS-C,6.576932
3,0,bo4,IS-C,6.576932
4,0,bo4,IS-C,6.576932
5,0,bo4,IS-C,6.576932
6,0,bo4,IS-C,0.565436
7,0,bo4,IS-C,0.565436
8,0,bo4,IS-C,0.448707
9,0,bo4,IS-C,0.448707
10,0,bo4,IS-C,0.448707
11,0,bo4,IS-C,0.448707
12,0,bo4,IS-C,0.448707
13,0,bo4,IS-C,0.448707
14,0,bo4,IS-C,0.448707
15,0,bo4,IS-C,0.448707
16,0,bo4,IS-C,0.448707
17,0,bo4,IS-C,0.448707
18,0,bo4,IS-C,0.448707
19,0,bo4,IS-C,0.438273
20,0,bo4,IS-C,0.438273
21,0,bo4,IS-C,0.438273
22,0,bo4,IS-C,0.438273
23,0,bo4,IS-C,0.438273
24,0,bo4,IS-C,0.438273
25,0,bo4,IS-C,0.438273
26,0,bo4,IS-C,0.438273
27,0,bo4,IS-C,0.397375
28,0,bo4,IS-C,0.397375
29,0,bo4,IS-C,0.397375
30,0,bo4,IS-C,0.397375
1,0,bo4,BT-B,2.865339
2,0,bo4,BT-B,2.865339
3,0,bo4,BT-B,0.444096
4,0,bo4,BT-B,0.444096
5,0,bo4,BT-B,0.444096
6,0,bo4,BT-B,0.444096
7,0,bo4,BT-B,0.444096
8,0,bo4,BT-B,0.444096
9,0,bo4,BT-B,0.444096
10,0,bo4,BT-B,0.444096
11,0,bo4,BT-B,0.40953
12,0,bo4,BT-B,0.393311
13,0,bo4,BT-B,0.393311
14,0,bo4,BT-B,0.393311
15,0,bo4,BT-B,0.393311
16,0,bo4,BT-B,0.393311
17,0,bo4,BT-B,0.393311
18,0,bo4,BT-B,0.393311
19,0,bo4,BT-B,0.306771
20,0,bo4,BT-B,0.306771
21,0,bo4,BT-B,0.306771
22,0,bo4,BT-B,0.306771
23,0,bo4,BT-B,0.306771
24,0,bo4,BT-B,0.306771
25,0,bo4,BT-B,0.306771
26,0,bo4,BT-B,0.306771
27,0,bo4,BT-B,0.306771
28,0,bo4,BT-B,0.306771
29,0,bo4,BT-B,0.306771
30,0,bo4,BT-B,0.306771
1,0,bo4,SP-B,3.790855
2,0,bo4,SP-B,3.790855
3,0,bo4,SP-B,0.369846
4,0,bo4,SP-B,0.369846
5,0,bo4,SP-B,0.369846
6,0,bo4,SP-B,0.369846
7,0,bo4,SP-B,0.369846
8,0,bo4,SP-B,0.369846
9,0,bo4,SP-B,0.369846
10,0,bo4,SP-B,0.369846
11,0,bo4,SP-B,0.369846
12,0,bo4,SP-B,0.369846
13,0,bo4,SP-B,0.369846
14,0,bo4,SP-B,0.325522
15,0,bo4,SP-B,0.325522
16,0,bo4,SP-B,0.325522
17,0,bo4,SP-B,0.325522
18,0,bo4,SP-B,0.325522
19,0,bo4,SP-B,0.325522
20,0,bo4,SP-B,0.325522
21,0,bo4,SP-B,0.325522
22,0,bo4,SP-B,0.325522
23,0,bo4,SP-B,0.325522
24,0,bo4,SP-B,0.250631
25,0,bo4,SP-B,0.250631
26,0,bo4,SP-B,0.250631
27,0,bo4,SP-B,0.250631
28,0,bo4,SP-B,0.250631
29,0,bo4,SP-B,0.250631
30,0,bo4,SP-B,0.250631
1,0,bo4,Quicksilver-A,0.001474
2,0,bo4,Quicksilver-A,0.001474
3,0,bo4,Quicksilver-A,0.001474
4,0,bo4,Quicksilver-A,0.001474
5,0,bo4,Quicksilver-A,0.001474
6,0,bo4,Quicksilver-A,0.001474
7,0,bo4,Quicksilver-A,0.001474
8,0,bo4,Quicksilver-A,0.001474
9,0,bo4,Quicksilver-A,0.001474
10,0,bo4,Quicksilver-A,0.001474
11,0,bo4,Quicksilver-A,0.001474
12,0,bo4,Quicksilver-A,0.001474
13,0,bo4,Quicksilver-A,0.001474
14,0,bo4,Quicksilver-A,0.001474
15,0,bo4,Quicksilver-A,0.001474
16,0,bo4,Quicksilver-A,0.001474
17,0,bo4,Quicksilver-A,0.001474
18,0,bo4,Quicksilver-A,0.001474
19,0,bo4,Quicksilver-A,0.001474
20,0,bo4,Quicksilver-A,0.001474
21,0,bo4,Quicksilver-A,0.001474
22,0,bo4,Quicksilver-A,0.001474
23,0,bo4,Quicksilver-A,0.001474
24,0,bo4,Quicksilver-A,0.001474
25,0,bo4,Quicksilver-A,0.001474
26,0,bo4,Quicksilver-A,0.001474
27,0,bo4,Quicksilver-A,0.001474
28,0,bo4,Quicksilver-A,0.001474
29,0,bo4,Quicksilver-A,0.001474
30,0,bo4,Quicksilver-A,0.001474
1,0,bo4,LULESH-B,0.003116
2,0,bo4,LULESH-B,0.003116
3,0,bo4,LULESH-B,0.003116
4,0,bo4,LULESH-B,0.003116
5,0,bo4,LULESH-B,0.003116
6,0,bo4,LULESH-B,0.003116
7,0,bo4,LULESH-B,0.003116
8,0,bo4,LULESH-B,0.003116
9,0,bo4,LULESH-B,0.003116
10,0,bo4,LULESH-B,0.003116
11,0,bo4,LULESH-B,0.003116
12,0,bo4,LULESH-B,0.003116
13,0,bo4,LULESH-B,0.003116
14,0,bo4,LULESH-B,0.003116
15,0,bo4,LULESH-B,0.003116
16,0,bo4,LULESH-B,0.003116
17,0,bo4,LULESH-B,0.003116
18,0,bo4,LULESH-B,0.003116
19,0,bo4,LULESH-B,0.003116
20,0,bo4,LULESH-B,0.003116
21,0,bo4,LULESH-B,0.003116
22,0,bo4,LULESH-B,0.003116
23,0,bo4,LULESH-B,0.003116
24,0,bo4,LULESH-B,0.003116
25,0,bo4,LULESH-B,0.003116
26,0,bo4,LULESH-B,0.003116
27,0,bo4,LULESH-B,0.003116
28,0,bo4,LULESH-B,0.003116
29,0,bo4,LULESH-B,0.003116
30,0,bo4,LULESH-B,0.003116
1,0,bo4,lammps-C,0.004221
2,0,bo4,lammps-C,0.004221
3,0,bo4,lammps-C,0.004221
4,0,bo4,lammps-C,0.004221
5,0,bo4,lammps-C,0.004221
6,0,bo4,lammps-C,0.004221
7,0,bo4,lammps-C,0.004221
8,0,bo4,lammps-C,0.004221
9,0,bo4,lammps-C,0.004221
10,0,bo4,lammps-C,0.004221
11,0,bo4,lammps-C,0.004221
12,0,bo4,lammps-C,0.004221
13,0,bo4,lammps-C,0.004221
14,0,bo4,lammps-C,0.004221
15,0,bo4,lammps-C,0.004221
16,0,bo4,lammps-C,0.004221
17,0,bo4,lammps-C,0.004221
18,0,bo4,lammps-C,0.004221
19,0,bo4,lammps-C,0.004221
20,0,bo4,lammps-C,0.004221
21,0,bo4,lammps-C,0.004221
22,0,bo4,lammps-C,0.004221
23,0,bo4,lammps-C,0.004221
24,0,bo4,lammps-C,0.004221
25,0,bo4,lammps-C,0.004221
26,0,bo4,lammps-C,0.004221
27,0,bo4,lammps-C,0.004221
28,0,bo4,lammps-C,0.004221
29,0,bo4,lammps-C,0.004221
30,0,bo4,lammps-C,0.004221
1,0,bo4,lammps-A,0.000399
2,0,bo4,lammps-A,0.000399
3,0,bo4,lammps-A,0.000399
4,0,bo4,lammps-A,0.000399
5,0,bo4,lammps-A,0.000399
6,0,bo4,lammps-A,0.000399
7,0,bo4,lammps-A,0.000399
8,0,bo4,lammps-A,0.000399
9,0,bo4,lammps-A,0.000399
10,0,bo4,lammps-A,0.000399
11,0,bo4,lammps-A,0.000399
12,0,bo4,lammps-A,0.000399
13,0,bo4,lammps-A,0.000399
14,0,bo4,lammps-A,0.000399
15,0,bo4,lammps-A,0.000399
16,0,bo4,lammps-A,0.000399
17,0,bo4,lammps-A,0.000399
18,0,bo4,lammps-A,0.000399
19,0,bo4,lammps-A,0.000399
20,0,bo4,lammps-A,0.000399
21,0,bo4,lammps-A,0.000399
22,0,bo4,lammps-A,0.000399
23,0,bo4,lammps-A,0.000399
24,0,bo4,lammps-A,0.000399
25,0,bo4,lammps-A,0.000399
26,0,bo4,lammps-A,0.000399
27,0,bo4,lammps-A,0.000399
28,0,bo4,lammps-A,0.000399
29,0,bo4,lammps-A,0.000399
30,0,bo4,lammps-A,0.000399
1,0,bo4,examl-B,0.046374
2,0,bo4,examl-B,0.046374
3,0,bo4,examl-B,0.046374
4,0,bo4,examl-B,0.046374
5,0,bo4,examl-B,0.046374
6,0,bo4,examl-B,0.046374
7,0,bo4,examl-B,0.046374
8,0,bo4,examl-B,0.046374
9,0,bo4,examl-B,0.046374
10,0,bo4,examl-B,0.046374
11,0,bo4,examl-B,0.046374
12,0,bo4,examl-B,0.046374
13,0,bo4,examl-B,0.046374
14,0,bo4,examl-B,0.046374
15,0,bo4,examl-B,0.046374
16,0,bo4,examl-B,0.046374
17,0,bo4,examl-B,0.046374
18,0,bo4,examl-B,0.046374
19,0,bo4,examl-B,0.046374
20,0,bo4,examl-B,0.046374
21,0,bo4,examl-B,0.046374
22,0,bo4,examl-B,0.046374
23,0,bo4,examl-B,0.046374
24,0,bo4,examl-B,0.046374
25,0,bo4,examl-B,0.046374
26,0,bo4,examl-B,0.046374
27,0,bo4,examl-B,0.046374
28,0,bo4,examl-B,0.046374
29,0,bo4,examl-B,0.046374
30,0,bo4,examl-B,0.046374
1,0,bo4,LULESH-A,0.00042
2,0,bo4,LULESH-A,0.00042
3,0,bo4,LULESH-A,0.00042
4,0,bo4,LULESH-A,0.00042
5,0,bo4,LULESH-A,0.00042
6,0,bo4,LULESH-A,0.00042
7,0,bo4,LULESH-A,0.00042
8,0,bo4,LULESH-A,0.00042
9,0,bo4,LULESH-A,0.00042
10,0,bo4,LULESH-A,0.00042
11,0,bo4,LULESH-A,0.00042
12,0,bo4,LULESH-A,0.00042
13,0,bo4,LULESH-A,0.00042
14,0,bo4,LULESH-A,0.00042
15,0,bo4,LULESH-A,0.00042
16,0,bo4,LULESH-A,0.00042
17,0,bo4,LULESH-A,0.00042
18,0,bo4,LULESH-A,0.00042
19,0,bo4,LULESH-A,0.00042
20,0,bo4,LULESH-A,0.00042
21,0,bo4,LULESH-A,0.00042
22,0,bo4,LULESH-A,0.00042
23,0,bo4,LULESH-A,0.00042
24,0,bo4,LULESH-A,0.00042
25,0,bo4,LULESH-A,0.00042
26,0,bo4,LULESH-A,0.00042
27,0,bo4,LULESH-A,0.00042
28,0,bo4,LULESH-A,0.00042
29,0,bo4,LULESH-A,0.00042
30,0,bo4,LULESH-A,0.00042
1,0,bo4,CG-A,0.003377
2,0,bo4,CG-A,0.002214
3,0,bo4,CG-A,0.002214
4,0,bo4,CG-A,0.002214
5,0,bo4,CG-A,0.002214
6,0,bo4,CG-A,0.002214
7,0,bo4,CG-A,0.002214
8,0,bo4,CG-A,0.002214
9,0,bo4,CG-A,0.002214
10,0,bo4,CG-A,0.002214
11,0,bo4,CG-A,0.002214
12,0,bo4,CG-A,0.002214
13,0,bo4,CG-A,0.002214
14,0,bo4,CG-A,0.002214
15,0,bo4,CG-A,0.002214
16,0,bo4,CG-A,0.002214
17,0,bo4,CG-A,0.002214
18,0,bo4,CG-A,0.002214
19,0,bo4,CG-A,0.002189
20,0,bo4,CG-A,0.002189
21,0,bo4,CG-A,0.002189
22,0,bo4,CG-A,0.002189
23,0,bo4,CG-A,0.002189
24,0,bo4,CG-A,0.002189
25,0,bo4,CG-A,0.002189
26,0,bo4,CG-A,0.002189
27,0,bo4,CG-A,0.002189
28,0,bo4,CG-A,0.002189
29,0,bo4,CG-A,0.002189
30,0,bo4,CG-A,0.002189
1,0,bo4,SP-B,3.790855
2,0,bo4,SP-B,3.790855
3,0,bo4,SP-B,0.369846
4,0,bo4,SP-B,0.369846
5,0,bo4,SP-B,0.369846
6,0,bo4,SP-B,0.369846
7,0,bo4,SP-B,0.325522
8,0,bo4,SP-B,0.250631
9,0,bo4,SP-B,0.250631
10,0,bo4,SP-B,0.250631
11,0,bo4,SP-B,0.250631
12,0,bo4,SP-B,0.250631
13,0,bo4,SP-B,0.250631
14,0,bo4,SP-B,0.250631
15,0,bo4,SP-B,0.250631
16,0,bo4,SP-B,0.250631
17,0,bo4,SP-B,0.250631
18,0,bo4,SP-B,0.250631
19,0,bo4,SP-B,0.250631
20,0,bo4,SP-B,0.250631
21,0,bo4,SP-B,0.250631
22,0,bo4,SP-B,0.250631
23,0,bo4,SP-B,0.250631
24,0,bo4,SP-B,0.250631
25,0,bo4,SP-B,0.250631
26,0,bo4,SP-B,0.250631
27,0,bo4,SP-B,0.250631
28,0,bo4,SP-B,0.250631
29,0,bo4,SP-B,0.250631
30,0,bo4,SP-B,0.250631
1,0,bo4,lammps-B,0.00023
2,0,bo4,lammps-B,0.00023
3,0,bo4,lammps-B,0.00023
4,0,bo4,lammps-B,0.00023
5,0,bo4,lammps-B,0.00023
6,0,bo4,lammps-B,0.00023
7,0,bo4,lammps-B,0.00023
8,0,bo4,lammps-B,0.00023
9,0,bo4,lammps-B,0.00023
10,0,bo4,lammps-B,0.00023
11,0,bo4,lammps-B,0.00023
12,0,bo4,lammps-B,0.00023
13,0,bo4,lammps-B,0.00023
14,0,bo4,lammps-B,0.00023
15,0,bo4,lammps-B,0.00023
16,0,bo4,lammps-B,0.00023
17,0,bo4,lammps-B,0.00023
